country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
1,125,3,0,1,1,2,0,13,0,7,6,2
2,76,2,0,0,0,1,3,22,1,10,4,2
1,186,2,1,0,1,2,2,19,1,6,5,1
2,141,0,0,1,1,2,3,12,0,8,0,2
1,45,3,0,0,1,3,1,23,1,7,6,2
1,45,3,0,1,0,1,3,18,1,7,6,2
0,13,3,0,1,1,2,5,16,0,3,6,2
1,235,3,0,2,1,3,4,4,3,7,6,1
1,144,2,0,0,1,2,5,21,1,6,4,2
1,220,3,1,0,0,1,2,10,2,7,7,1
1,259,3,0,0,1,7,1,12,0,7,6,0
1,104,3,0,2,1,3,6,12,0,7,6,2
1,238,3,1,0,1,2,5,0,3,7,7,1
2,174,1,0,0,0,1,4,20,1,9,2,1
1,87,3,0,0,1,4,4,9,2,7,6,2
1,304,1,0,2,1,3,6,11,2,5,2,0
2,186,3,0,1,1,2,4,5,3,11,6,1
1,30,1,0,1,1,3,1,15,0,5,2,2
1,287,2,0,1,0,1,5,7,2,6,4,0
1,219,1,0,0,1,2,4,14,0,5,2,1
1,313,2,0,1,0,1,1,8,2,6,4,0
1,74,2,0,2,0,1,2,23,1,6,4,2
1,229,3,1,1,1,2,1,1,3,7,7,1
1,18,3,0,2,0,1,2,9,2,7,6,2
1,154,3,0,1,1,2,6,18,1,7,6,2
2,243,1,0,1,1,3,5,10,2,9,2,1
1,325,2,0,1,0,1,1,5,3,6,4,0
0,215,3,0,1,1,3,2,14,0,3,6,1
1,416,3,1,1,0,1,2,18,1,7,7,0
2,162,1,0,1,1,2,3,10,2,9,2,1
1,190,3,0,1,0,1,1,15,0,7,6,1
0,17,1,0,1,0,1,6,8,2,1,2,2
1,267,3,0,0,1,2,1,0,3,7,6,0
1,176,0,1,1,0,1,3,16,0,4,1,1
1,152,3,0,1,1,2,3,10,2,7,6,2
2,259,3,1,2,1,2,5,10,2,11,7,0
1,114,3,0,1,0,1,3,12,0,7,6,2
0,318,3,1,1,1,2,3,10,2,3,7,0
0,312,3,0,1,0,1,5,4,3,3,6,0
2,253,3,1,1,1,2,5,0,3,11,7,0
0,168,1,0,1,1,2,6,2,3,1,2,1
1,291,3,1,2,1,3,3,13,0,7,7,0
1,335,2,0,1,0,1,3,20,1,6,4,0
2,313,3,0,1,0,1,5,17,0,11,6,0
1,297,3,0,0,1,3,3,9,2,7,6,0
1,219,1,1,2,0,1,3,19,1,5,3,1
